default,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_X2,EDUCATION_X1,EDUCATION_X2,EDUCATION_X3,EDUCATION_X4,EDUCATION_X5,EDUCATION_X6,MARRIAGE_X1,MARRIAGE_X2,MARRIAGE_X3
0,5e4,57,-1,0,-1,0,0,0,8617,5670,35835,20940,19146,19131,2e3,36681,1e4,9e3,689,679,0,0,1,0,0,0,0,1,0,0
0,1e5,23,0,-1,-1,0,0,-1,11876,380,601,221,-159,567,380,601,0,581,1687,1542,1,0,1,0,0,0,0,0,1,0
0,14e4,28,0,0,2,0,0,0,11285,14096,12108,12211,11793,3719,3329,0,432,1e3,1e3,1e3,1,0,0,1,0,0,0,1,0,0
0,2e4,35,-2,-2,-2,-2,-1,-1,0,0,0,0,13007,13912,0,0,0,13007,1122,0,0,0,0,1,0,0,0,0,1,0
0,26e4,51,-1,-1,-1,-1,-1,2,12261,21670,9966,8517,22287,13668,21818,9966,8583,22301,0,3640,1,1,0,0,0,0,0,0,1,0
0,25e4,29,0,0,0,0,0,0,70887,67060,63561,59696,56875,55512,3e3,3e3,3e3,3e3,3e3,3e3,0,1,0,0,0,0,0,0,1,0
1,12e4,39,-1,-1,-1,-1,-1,-1,316,316,316,0,632,316,316,316,0,632,316,0,1,0,1,0,0,0,0,1,0,0
1,7e4,26,2,0,0,2,2,2,41087,42445,45020,44006,46905,46012,2007,3582,0,3601,0,1820,1,0,1,0,0,0,0,0,1,0
0,5e4,23,0,0,0,0,0,0,47620,41810,36023,28967,29829,30046,1973,1426,1001,1432,1062,997,0,0,0,1,0,0,0,0,1,0
0,6e4,22,0,0,0,0,0,-1,15054,9806,11068,6026,-28335,18660,1500,1518,2043,0,47671,617,1,0,1,0,0,0,0,0,1,0
1,5e4,25,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,28e4,31,-1,-1,2,-1,0,-1,498,9075,4641,9976,17976,9477,9075,0,9976,8e3,9525,781,0,1,0,0,0,0,0,0,1,0
0,36e4,33,0,0,0,0,0,0,218668,221296,206895,628699,195969,179224,1e4,7e3,6e3,188840,28e3,4e3,0,1,0,0,0,0,0,0,1,0
0,4e4,30,0,0,0,2,0,0,18927,21295,25921,25209,26636,29197,3e3,5e3,0,2e3,3e3,0,1,1,0,0,0,0,0,0,1,0
1,2e4,22,0,0,2,-1,0,0,14028,16484,15800,16341,16675,0,3e3,0,16741,334,0,0,1,1,0,0,0,0,0,0,1,0
1,15e4,46,0,0,-1,0,0,-2,4463,3034,1170,1170,0,0,1013,1170,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,38e4,32,-1,-1,-1,-1,-1,-1,22401,21540,15134,32018,11849,11873,21540,15138,24677,11851,11875,8251,0,0,1,0,0,0,0,0,1,0
0,2e4,24,0,0,0,0,0,0,17447,18479,19476,19865,20480,20063,1318,1315,704,928,912,1069,0,1,0,0,0,0,0,0,1,0
0,1e5,43,0,0,0,0,0,0,61559,51163,43824,39619,35762,33258,2e3,1606,1500,2e3,1500,1e3,1,0,0,1,0,0,0,0,0,1
0,15e4,29,2,0,0,0,0,0,46224,34993,31434,26518,21042,16540,1600,1718,1049,1500,2e3,5e3,1,1,0,0,0,0,0,0,1,0
0,4e5,29,0,0,0,0,0,0,400134,398857,404205,360199,356656,364089,17e3,15029,3e4,12e3,12e3,23e3,1,0,1,0,0,0,0,1,0,0
1,5e4,29,2,2,2,2,2,2,24987,24300,26591,25865,27667,28264,0,2700,0,2225,1200,0,0,1,0,0,0,0,0,0,1,0
1,2e5,57,-2,-2,-2,-1,2,2,152519,148751,144076,8174,8198,7918,0,0,8222,300,0,1e3,0,1,0,0,0,0,0,1,0,0
1,1e4,56,2,2,2,0,0,0,2097,4193,3978,4062,4196,4326,2300,0,150,200,200,160,0,0,1,0,0,0,0,1,0,0
0,13e4,29,1,-2,-2,-1,2,-1,-190,-9850,-9850,10311,10161,7319,0,0,20161,0,7319,13899,1,0,0,1,0,0,0,0,1,0
0,2e5,32,-1,-1,-1,-1,2,-1,9076,5787,-684,5247,3848,3151,5818,15,9102,17,3165,1395,1,0,1,0,0,0,0,1,0,0
0,34e4,32,-1,-1,-1,-1,-1,-1,3048,5550,23337,4291,80153,25820,5713,23453,4314,80552,25949,2016,0,1,0,0,0,0,0,0,1,0
0,2e4,24,0,0,2,0,0,0,14619,17216,16642,16976,17332,18543,2850,0,610,630,1500,0,0,0,1,0,0,0,0,0,1,0
0,16e4,33,0,0,0,0,0,0,130028,107808,71934,118418,118407,120418,4400,3547,8e4,4500,4800,4500,0,0,1,0,0,0,0,0,1,0
0,13e4,35,0,0,0,-1,-1,-1,81313,117866,17740,1330,7095,1190,4e4,5e3,1330,7095,1190,2090,1,1,0,0,0,0,0,1,0,0
0,16e4,37,-1,-1,-1,-1,-1,-2,880,1602,840,840,0,0,1602,840,840,0,0,7736,1,0,1,0,0,0,0,1,0,0
0,14e4,32,-2,-2,-2,-2,-2,-2,672,10212,850,415,100,1430,10212,850,415,100,1430,0,0,1,0,0,0,0,0,0,1,0
0,38e4,30,-2,-2,-1,0,0,0,-81,-303,32475,32891,33564,34056,223,33178,1171,1197,1250,5e3,1,1,0,0,0,0,0,0,1,0
0,8e4,36,-1,-1,-1,-1,-1,-1,6108,2861,3277,3319,1150,1150,2861,3279,3319,1150,1150,1035,1,0,1,0,0,0,0,1,0,0
0,35e4,52,-1,-1,-1,-1,-1,-1,713,2272,722,867,1150,5263,2272,722,867,1150,5263,5011,0,1,0,0,0,0,0,0,1,0
0,33e4,31,0,0,2,0,0,0,105879,108431,105594,105896,106491,107289,9260,0,3593,4100,15794,0,1,1,0,0,0,0,0,1,0,0
0,24e4,28,-1,-1,-1,-1,-1,-1,326,326,326,5676,476,326,326,326,5676,476,326,526,0,1,0,0,0,0,0,0,1,0
0,4e5,34,-1,-1,-1,-1,-1,-1,19660,9666,11867,7839,14837,7959,9677,11867,7839,14837,7959,5712,0,0,1,0,0,0,0,1,0,0
0,24e4,38,0,0,0,0,-1,-1,50254,51445,53015,52479,1307,1203,2e3,3e3,3e3,1307,1203,563,1,0,1,0,0,0,0,0,1,0
1,5e4,37,2,2,2,3,2,2,46004,45976,48953,48851,49318,51143,1e3,4035,1e3,1400,2800,0,0,0,0,1,0,0,0,0,1,0
1,18e4,36,0,0,0,0,0,0,163736,116422,99278,95766,97753,95927,4655,2690,2067,2142,2217,1e3,0,1,0,0,0,0,0,1,0,0
0,24e4,41,1,-1,-1,0,0,-1,95,2622,3301,3164,360,1737,2622,3301,0,360,1737,924,0,1,0,0,0,0,0,0,1,0
0,33e4,46,0,0,0,0,0,0,227389,228719,229644,227587,227775,228203,8210,8095,8025,8175,8391,8200,0,0,0,1,0,0,0,1,0,0
1,24e4,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,2e4,29,-1,-1,-1,-1,0,-1,1199,15586,344,2340,6702,339,15586,344,2340,4702,339,330,0,1,0,0,0,0,0,0,1,0
0,5e4,28,0,0,0,0,0,3,4999,5913,7315,9195,10624,10138,1e3,1500,2e3,1583,1100,0,0,1,0,0,0,0,0,0,1,0
0,2e5,34,1,2,0,0,0,0,197236,176192,93069,135668,132233,59875,8e3,5e3,55500,5e3,5e3,8500,0,1,0,0,0,0,0,0,1,0
0,26e4,60,1,-2,-1,-1,-1,-1,-1100,-1100,21400,0,969,869,0,22500,0,969,1e3,0,1,1,0,0,0,0,0,1,0,0
0,8e4,25,0,0,0,0,0,0,42444,55744,43476,41087,41951,31826,3e4,3e3,6e3,8e3,2e3,14e3,0,1,0,0,0,0,0,0,1,0
0,5e4,57,3,2,0,0,0,0,12854,12362,13447,13427,13711,14083,0,1600,500,500,600,600,0,0,0,1,0,0,0,1,0,0
0,29e4,47,-1,-1,-1,-1,0,-1,1234,396,396,792,396,423,396,396,792,0,423,369,0,0,0,1,0,0,0,1,0,0
0,5e4,22,0,0,0,0,0,0,28040,29092,29366,27737,28318,28806,1510,1442,982,1017,1277,567,1,0,1,0,0,0,0,0,1,0
0,3e5,30,-1,-1,-1,-1,-1,-1,688,3280,0,4340,2672,800,3288,0,4340,2672,800,746,1,1,0,0,0,0,0,0,1,0
1,13e4,56,1,2,2,2,2,3,64617,65978,67282,68557,72796,71345,3e3,3e3,3e3,5500,0,0,0,0,0,1,0,0,0,1,0,0
1,1e5,38,1,2,0,0,2,0,14483,13961,15323,16268,15868,16448,0,1600,1500,0,1e3,1500,1,0,1,0,0,0,0,1,0,0
0,36e4,32,1,-1,-1,-1,-1,-1,2616,57077,5287,68445,13881,16240,57087,5295,68454,13889,16250,38313,1,1,0,0,0,0,0,0,1,0
0,2e4,31,1,5,4,4,3,2,21703,21087,21461,20835,20219,20487,0,1e3,0,0,760,0,1,0,1,0,0,0,0,0,1,0
0,15e4,34,-2,-2,-2,-2,-2,-2,0,0,0,116,0,1500,0,0,116,0,1500,0,1,0,1,0,0,0,0,1,0,0
0,1e5,47,-1,-1,-1,-1,-1,-1,390,1473,390,390,390,0,1473,390,390,390,0,2380,0,1,0,0,0,0,0,1,0,0
0,47e4,27,2,2,2,2,0,0,296573,303320,307843,479978,305145,309959,13e3,11001,0,10484,10838,10367,0,0,1,0,0,0,0,0,1,0
0,3e4,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,0,0,0,1,0,0,0,1,0,0
1,24e4,36,1,-2,-2,-2,-2,-2,-946,-946,-946,-946,-946,-946,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,11e4,31,0,0,0,0,0,0,89989,84229,79288,73315,63818,63208,4e3,5e3,3e3,3e3,3e3,8954,1,0,0,1,0,0,0,0,0,0
0,31e4,38,-1,-1,-1,-1,-2,-2,1424,4542,126,0,0,0,4542,126,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,36e4,40,2,2,2,0,0,0,105167,115468,112157,114690,117845,120238,12e3,0,5900,5e3,4500,4700,1,1,0,0,0,0,0,1,0,0
0,3e5,35,0,0,0,0,0,0,291619,297268,205629,215827,208464,212508,12019,9006,17e3,12e3,9557,15e3,1,0,1,0,0,0,0,0,1,0
0,32e4,33,0,0,0,0,0,0,91653,94037,108597,65913,43805,33263,10042,18832,2117,2076,5045,3754,1,0,1,0,0,0,0,0,1,0
1,5e4,37,1,3,2,0,0,0,52626,51537,49205,30394,30249,29957,0,24,1500,1e3,1201,30592,1,0,0,1,0,0,0,0,1,0
1,2e4,23,1,2,0,0,2,0,20235,17132,16856,16875,13454,10104,0,1200,1e3,0,1e3,1e4,0,0,1,0,0,0,0,0,1,0
0,15e4,27,0,0,0,0,0,0,127402,110050,51547,44384,36900,29497,4500,1745,1566,1208,1077,2529,1,0,1,0,0,0,0,0,1,0
0,6e4,28,1,2,2,-2,-2,-1,21501,20650,0,0,0,2285,0,0,0,0,2285,0,1,1,0,0,0,0,0,0,1,0
0,25e4,75,0,-1,-1,-1,-1,-1,52874,1631,1536,1010,5572,794,1631,1536,1010,5572,794,1184,1,0,1,0,0,0,0,1,0,0
0,33e4,25,0,0,0,0,2,0,46140,45781,48139,51137,39450,25358,2504,4007,5056,74,1023,2566,0,1,0,0,0,0,0,0,1,0
0,5e4,46,0,0,0,0,0,0,35713,15392,16099,16418,16765,17484,1561,1268,587,611,1e3,2e3,0,0,0,1,0,0,0,1,0,0
0,3e4,28,0,0,0,0,0,0,29242,29507,29155,25255,22001,0,5006,1244,851,955,0,0,0,0,1,0,0,0,0,0,1,0
1,14e4,26,0,0,0,0,0,0,101551,105246,104781,105334,107699,106828,5366,5087,3605,3894,3785,3304,1,0,1,0,0,0,0,0,1,0
0,4e5,29,-1,0,-1,-1,-1,-1,19532,3719,1453,4944,1896,2486,3127,1469,4968,1905,2494,862,1,0,1,0,0,0,0,0,1,0
0,14e4,48,0,-1,-1,-1,-1,-1,1154,1233,862,1355,1130,21361,1233,1075,1355,1130,21361,1347,1,0,1,0,0,0,0,1,0,0
0,16e4,33,-1,-1,-1,-1,0,-1,8015,2453,9624,52572,7333,2210,2453,9880,52572,1546,2210,0,1,0,1,0,0,0,0,1,0,0
0,1e5,43,0,0,-2,-2,-2,-2,62170,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,5e4,29,0,0,0,0,0,0,49276,35100,32563,27823,29130,28309,1602,1400,3e3,3130,1062,6318,0,0,1,0,0,0,0,0,1,0
1,13e4,49,0,0,0,0,0,0,89003,91362,72197,49654,28065,27500,4100,3095,1630,561,600,0,1,0,0,1,0,0,0,0,1,0
0,4e4,48,0,0,0,0,0,0,34871,34449,33634,34586,34762,35673,1600,1600,1500,1500,1500,1500,1,1,0,0,0,0,0,0,1,0
1,5e4,27,3,2,2,0,0,-1,13694,14880,14242,13968,14319,2614,1700,0,426,501,2614,1390,0,0,1,0,0,0,0,0,1,0
0,1e5,32,0,0,0,0,0,0,70003,31545,20974,19713,19848,18126,2035,2004,616,2007,1009,2015,0,0,0,1,0,0,0,0,1,0
0,3e4,27,0,0,-1,0,0,-2,1512,2458,664,1814,0,0,1e3,664,1500,0,0,0,1,1,0,0,0,0,0,0,1,0
0,27e4,44,0,0,0,0,-1,-1,127543,109189,92630,69669,44149,43414,10063,5162,10150,44299,43509,31031,0,0,1,0,0,0,0,1,0,0
0,18e4,30,0,0,0,0,0,0,163935,153152,147032,122196,103692,70204,7722,6091,3563,3605,3e3,3211,1,0,0,1,0,0,0,0,1,0
0,21e4,38,2,0,0,0,0,0,60502,62804,62769,62683,63663,46549,3276,2026,2e3,2e3,2e3,2502,0,1,0,0,0,0,0,0,1,0
1,1e5,25,2,0,0,0,0,0,70896,71678,70125,69856,69718,51365,3472,2092,2e3,2127,1960,1559,1,0,1,0,0,0,0,0,1,0
0,3e4,43,3,2,2,2,2,2,1700,2610,1914,2182,2e3,2566,1100,0,300,0,600,0,0,0,1,0,0,0,0,1,0,0
0,12e4,29,-1,-1,-1,-1,-1,-1,1686,657,2179,1423,0,1820,657,2319,1423,0,1820,2496,1,0,1,0,0,0,0,1,0,0
